time,x,y
1.64916185333282E+018,1.94295699094813,-1.87191016446717
1.64916185334999E+018,1.94295700820788,-1.87191021954707
1.64916185339285E+018,1.9437841881655,-1.87228641135359
1.64916185344083E+018,1.94378416863321,-1.87228640767442
1.64916185348487E+018,1.943784181547,-1.87228640092419
1.64916185348489E+018,1.94375682057034,-1.87288690958375
1.64916185353278E+018,1.94375682142457,-1.8728869115213
1.6491618535501E+018,1.94375682364749,-1.87288691409087
1.64916185359684E+018,1.94399830065095,-1.87414869201497
1.64916185364087E+018,1.94399832078563,-1.874148745893
1.6491618536889E+018,1.94399830398964,-1.87414869027924
1.64916185368894E+018,1.94399831243929,-1.87414871128358
1.64916185373291E+018,1.94397674940436,-1.87409084300431
1.6491618537502E+018,1.94397674895943,-1.87409084227825
1.64916185379286E+018,1.94397675093796,-1.87409084370329
1.64916185384082E+018,1.94224762684475,-1.87335841464062
1.64916185388478E+018,1.94224769356142,-1.87335844807042
1.64916185388479E+018,1.94224767707965,-1.87335843951314
1.6491618539289E+018,1.94157646436775,-1.87230407610562
1.64916185395006E+018,1.9415764435465,-1.87230405181792
1.64916185399701E+018,1.94157640695424,-1.87230401055392
1.64916185404486E+018,1.9428022037319,-1.87197163547799
1.64916185408886E+018,1.94280213879104,-1.87197165811603
1.64916185408889E+018,1.94280213465875,-1.87197165839524
1.6491618541369E+018,1.94533013019588,-1.87404939272504
1.64916185415024E+018,1.94532988920018,-1.87404921220288
1.6491618541969E+018,1.94532994147987,-1.87404925237817
1.64916185424484E+018,1.94533001986376,-1.87404930879538
1.64916185428887E+018,1.94551767887773,-1.87326397523463
1.6491618542889E+018,1.94551762825534,-1.87326404342104
1.64916185433288E+018,1.94551762495224,-1.8732640484894
1.64916185435017E+018,1.94505172155035,-1.87208678740351
1.64916185439291E+018,1.94505175482971,-1.87208689644341
1.64916185443694E+018,1.94505175173878,-1.872086877611
1.64916185448503E+018,1.94526785893537,-1.8724493478069
1.64916185448506E+018,1.94526787762844,-1.87244936106783
1.6491618545329E+018,1.9452678479265,-1.87244933946905
1.64916185455016E+018,1.94526785362431,-1.87244933989032
1.64916185459692E+018,1.94401978458672,-1.87325972969543
1.64916185464077E+018,1.94401977013813,-1.87325973854531
1.64916185468489E+018,1.94401974693741,-1.87325975294699
1.64916185468491E+018,1.94498130657965,-1.87474113973174
1.64916185473277E+018,1.94498125074534,-1.87474103888006
1.64916185474996E+018,1.94498123685168,-1.87474101578908
1.64916185479281E+018,1.94444690070525,-1.8744957162935
1.64916185483684E+018,1.94444691276589,-1.87449571746958
1.64916185488077E+018,1.94444691122478,-1.87449571824226
1.64916185492484E+018,1.94495271861483,-1.87486911260881
1.64916185492487E+018,1.94495269431275,-1.8748690934482
1.64916185496881E+018,1.94495268768484,-1.87486908815902
1.64916185498317E+018,1.94466008378241,-1.87508131859304
1.64916185502477E+018,1.9446600766059,-1.87508133430741
1.64916185506878E+018,1.94466007987023,-1.87508132742114
1.64916185511282E+018,1.94466008007017,-1.87508132801836
1.64916185515688E+018,1.94417302663019,-1.87528154195866
1.6491618551569E+018,1.94417302579071,-1.87528154460951
1.64916185520496E+018,1.94417302823395,-1.87528154395652
1.64916185521697E+018,1.9425634276048,-1.874295464376
1.64916185526098E+018,1.94256333173475,-1.87429540907271
1.64916185530476E+018,1.94256339334427,-1.87429544366858
1.64916185535276E+018,1.9422437361826,-1.87345324263401
1.64916185535277E+018,1.94224366896474,-1.87345314618445
1.64916185539682E+018,1.9422437023403,-1.87345319728276
1.64916185541657E+018,1.94210575985325,-1.87297035169349
1.64916185545685E+018,1.94210573090021,-1.8729703062291
1.64916185550083E+018,1.94210574255399,-1.87297032597576
1.64916185554483E+018,1.94210574150168,-1.87297032498858
1.64916185558889E+018,1.94148648322587,-1.87174949001079
1.64916185558892E+018,1.94148647443359,-1.87174947985517
1.64916185563283E+018,1.94148649748681,-1.87174951296236
1.6491618556501E+018,1.94250246854307,-1.87236284862334
1.64916185569284E+018,1.94250248346152,-1.87236285595076
1.64916185573678E+018,1.94250248300238,-1.87236285581818
1.64916185578081E+018,1.94332915895168,-1.87352449639077
1.64916185582483E+018,1.94332917207967,-1.87352450974466
1.64916185582485E+018,1.94332915010868,-1.87352448095397
1.64916185587282E+018,1.94376231255485,-1.87419156672201
1.64916185588333E+018,1.94376231749737,-1.87419157220356
1.64916185592486E+018,1.94376232345461,-1.874191580551
1.64916185596876E+018,1.94376233260901,-1.87419159444537
1.64916185601278E+018,1.94228246679228,-1.8739592990365
1.64916185606079E+018,1.94228244511713,-1.87395929278909
1.6491618560608E+018,1.94228247508302,-1.87395929895125
1.64916185610483E+018,1.94367194533238,-1.87259403575617
1.64916185611655E+018,1.94367190782032,-1.8725940774326
1.64916185615697E+018,1.94367190974691,-1.87259407437863
1.6491618562051E+018,1.94261080049455,-1.87142872303514
1.64916185624907E+018,1.94261077742272,-1.87142869549445
1.64916185629293E+018,1.94261075636159,-1.87142866754673
1.64916185629298E+018,1.94153454953474,-1.87160467982628
1.64916185634081E+018,1.94153432395441,-1.87160464946379
1.64916185635001E+018,1.9415345069947,-1.87160466740609
1.64916185639286E+018,1.94153448830091,-1.8716046613747
1.64916185643679E+018,1.94377469557884,-1.87499558480543
1.64916185648478E+018,1.943774515172,-1.87499530955081
1.64916185648479E+018,1.94377452983561,-1.87499533181396
1.64916185652881E+018,1.94303740529226,-1.87501695952911
1.64916185654984E+018,1.94303738938501,-1.87501698214645
1.64916185659683E+018,1.94303739821016,-1.87501696966501
1.64916185664489E+018,1.94307461543041,-1.87521963917487
1.64916185669281E+018,1.94307461534241,-1.87521965818968
1.64916185669284E+018,1.94307461493543,-1.87521966052448
1.64916185673686E+018,1.9441004955211,-1.8757951409537
1.64916185675011E+018,1.94410053846182,-1.87579517410145
1.64916185679285E+018,1.94410053405222,-1.87579517052702
1.64916185683689E+018,1.9441005398953,-1.87579517677256
1.6491618568809E+018,1.94350201045462,-1.87537918710925
1.64916185692893E+018,1.94350203744132,-1.87537920498704
1.64916185692895E+018,1.94350203463256,-1.87537920594338
1.64916185697291E+018,1.94323300821662,-1.87625129889938
1.64916185698317E+018,1.94323299590808,-1.87625134622778
1.64916185702881E+018,1.94323299938249,-1.87625133604984
1.64916185707284E+018,1.9424369598768,-1.87554787677103
1.64916185712082E+018,1.94243690592501,-1.87554784548896
1.64916185712084E+018,1.94243690529895,-1.87554784768378
1.64916185716494E+018,1.94231680436651,-1.87382765440882
1.64916185718351E+018,1.94231679514207,-1.87382763261791
1.64916185722494E+018,1.94231678892502,-1.8738276148103
1.64916185727286E+018,1.94231678404254,-1.87382760353073
1.64916185731688E+018,1.94117631835751,-1.87260174258877
1.64916185731691E+018,1.94117642480786,-1.87260186242676
1.64916185736085E+018,1.94117643077712,-1.87260186966143
1.64916185738347E+018,1.94243428586424,-1.87357914871964
1.64916185742495E+018,1.94243430357794,-1.87357916198408
1.64916185747282E+018,1.94243431339265,-1.8735791691395
1.64916185751693E+018,1.94294696174378,-1.87458214978384
1.64916185751696E+018,1.94294700211349,-1.87458220358115
1.64916185756494E+018,1.94294693120289,-1.87458208360263
1.64916185758332E+018,1.94167557181591,-1.87314443211401
1.6491618576289E+018,1.9416755736366,-1.873144435288
1.64916185766898E+018,1.94167555683782,-1.87314441888639
1.64916185771282E+018,1.94157464221668,-1.872654846682
1.64916185776093E+018,1.94157462110547,-1.8726548143829
1.64916185776096E+018,1.94157464309879,-1.87265486106357
1.64916185780496E+018,1.94157462987723,-1.8726548406692
1.64916185781691E+018,1.94157709172181,-1.87187201680862
1.64916185786493E+018,1.94157708635204,-1.871871997847
1.64916185790897E+018,1.9415770758069,-1.87187196382341
1.64916185795692E+018,1.94192440828273,-1.8723162550373
1.64916185795695E+018,1.94192438470176,-1.87231623313711
1.64916185800091E+018,1.94192438281971,-1.87231623109546
1.64916185801668E+018,1.94130643243468,-1.87295730059648
1.64916185805682E+018,1.9413064789091,-1.87295725041684
1.64916185810078E+018,1.941306477714,-1.8729572509465
1.64916185814481E+018,1.94130646478709,-1.87295725495355
1.64916185818873E+018,1.94176402347115,-1.87299856414187
1.64916185818874E+018,1.9417640148743,-1.87299856204122
1.64916185823291E+018,1.94176401182273,-1.87299856155062
1.64916185825025E+018,1.9423879196594,-1.87277440791642
1.64916185829288E+018,1.94238791346499,-1.87277441010213
1.6491618583369E+018,1.94238792019298,-1.87277440637692
1.64916185838095E+018,1.94329971234797,-1.87376769961546
1.64916185842484E+018,1.94329959237978,-1.87376756093175
1.64916185842485E+018,1.9432996031935,-1.87376756965914
1.64916185846888E+018,1.94260975336344,-1.87479124471991
1.64916185848314E+018,1.94260973159173,-1.87479130839235
1.64916185852487E+018,1.94260974252642,-1.87479127922367
1.64916185856878E+018,1.94260974261843,-1.87479127943945
1.64916185861281E+018,1.94378995456868,-1.87449144817752
1.64916185865682E+018,1.9437899588636,-1.8744914510177
1.64916185865683E+018,1.94378994993616,-1.87449145200093
1.64916185870486E+018,1.9439458439855,-1.87350732856831
1.64916185871652E+018,1.94394585198424,-1.87350730782614
1.64916185876096E+018,1.94394584873656,-1.87350731511303
1.64916185880496E+018,1.94458659144967,-1.87499582151556
1.64916185884888E+018,1.94458664648706,-1.87499590591764
1.64916185889286E+018,1.9445866556952,-1.87499591687344
1.64916185889287E+018,1.94484708956278,-1.87500573711119
1.64916185893688E+018,1.94484710289775,-1.87500574466073
1.64916185894985E+018,1.94484710194865,-1.87500574439657
1.6491618589928E+018,1.94631461545922,-1.87648782621747
1.64916185904087E+018,1.94631473248438,-1.87648793864378
1.6491618590849E+018,1.94631470195088,-1.87648790954977
1.64916185908493E+018,1.94631471574144,-1.87648792163958
1.64916185912885E+018,1.94572185060642,-1.87480596860252
1.64916185914992E+018,1.94572182038099,-1.87480586111284
1.64916185919279E+018,1.94572184002558,-1.874805944715
1.64916185924088E+018,1.94547067723314,-1.87391501744214
1.64916185928895E+018,1.94547066854352,-1.87391497050803
1.64916185928896E+018,1.94547067243833,-1.87391498629349
1.64916185933689E+018,1.94472452455625,-1.8732711917598
1.64916185935045E+018,1.94472452956689,-1.87327119718322
1.64916185939699E+018,1.94472452311281,-1.87327118090972
1.64916185944478E+018,1.94472452477996,-1.87327118386961
1.64916185948882E+018,1.94369066914765,-1.87236841308907
1.64916185948883E+018,1.94369057848946,-1.87236831778539
1.64916185953678E+018,1.94369064486022,-1.87236838770941
1.64916185955005E+018,1.94427475748082,-1.87459756353606
1.64916185959286E+018,1.94427476952785,-1.87459759503789
1.64916185964082E+018,1.94427476962796,-1.87459759448761
1.64916185968884E+018,1.94372077211954,-1.8744909432961
1.64916185968885E+018,1.94372073862555,-1.87449094227977
1.64916185973273E+018,1.94372075439881,-1.87449094243877
1.64916185975003E+018,1.9439041877644,-1.87388943768181
1.64916185979277E+018,1.94390418783802,-1.87388943347713
1.64916185984081E+018,1.94390418793187,-1.87388943216558
1.64916185988488E+018,1.9434706388433,-1.87375010551507
1.64916185988489E+018,1.94347060427855,-1.87375008647726
1.64916185992884E+018,1.94347061897795,-1.87375009376461
1.64916185994998E+018,1.94347061693494,-1.87375009210385
1.64916185999284E+018,1.94337314400018,-1.87237362216216
1.64916186003686E+018,1.94337313129942,-1.87237356351863
1.64916186008489E+018,1.94337313621401,-1.87237359083231
1.64916186008491E+018,1.9435934483633,-1.87115648448669
1.64916186013282E+018,1.9435934479656,-1.87115640259524
1.64916186015002E+018,1.9435934469377,-1.87115643887708
1.64916186019279E+018,1.94452866916843,-1.87379071354395
1.64916186023683E+018,1.94452863546235,-1.8737906297437
1.64916186028077E+018,1.94452866690376,-1.87379068426683
1.64916186032876E+018,1.94391889341505,-1.87251186200703
1.64916186032878E+018,1.943918882611,-1.87251184413009
1.64916186037285E+018,1.94391886568997,-1.87251180735944
1.64916186038325E+018,1.94391887275758,-1.87251182192779
1.64916186042503E+018,1.94391744352201,-1.87189910974895
1.64916186046884E+018,1.94391744388935,-1.87189912361752
1.64916186051282E+018,1.94391744330312,-1.87189910488351
1.64916186056081E+018,1.94419467307025,-1.87350101808414
1.64916186056083E+018,1.94419468447786,-1.87350104699471
1.64916186060487E+018,1.94419470138737,-1.87350108917257
1.64916186061658E+018,1.94398282639983,-1.87163754407236
1.64916186065679E+018,1.94398281501387,-1.87163750392608
1.64916186070088E+018,1.94398282078518,-1.87163753983447
1.64916186074883E+018,1.94395547030732,-1.87063068495927
1.64916186079275E+018,1.94395546967561,-1.87063073543481
1.64916186079276E+018,1.94395546855502,-1.87063073031417
1.64916186084113E+018,1.94395546707534,-1.87063070239331
1.64916186085047E+018,1.9446856817838,-1.87294445581933
1.64916186089284E+018,1.94468568404008,-1.87294445569958
1.64916186093679E+018,1.9446856958673,-1.87294447490881
1.64916186098083E+018,1.94398036335178,-1.87287292168927
1.64916186102487E+018,1.94398035077514,-1.87287292003955
1.6491618610249E+018,1.94398033131755,-1.87287291701061
1.64916186106891E+018,1.94357289947489,-1.87176809314683
1.64916186108329E+018,1.94357288495658,-1.87176806561307
1.64916186112485E+018,1.94357289330864,-1.87176808487162
1.64916186116885E+018,1.9437105962826,-1.8738000218571
1.64916186121284E+018,1.94371059352416,-1.87379995264575
1.64916186125682E+018,1.94371059753473,-1.87379997554643
1.64916186125683E+018,1.94371060288671,-1.8738000118
1.64916186130084E+018,1.94377386736518,-1.87302974724962
1.64916186131672E+018,1.94377386449847,-1.87302979168601
1.6491618613568E+018,1.94377386439975,-1.87302979124446
1.64916186140485E+018,1.94393230211474,-1.87444471427659
1.64916186144885E+018,1.94393230512637,-1.87444471779557
1.64916186149276E+018,1.94393231246511,-1.87444475310815
1.64916186149278E+018,1.94352674286025,-1.87471894574305
1.64916186153677E+018,1.94352675760956,-1.87471892963947
1.64916186155045E+018,1.94352675765718,-1.87471892984169
1.64916186159703E+018,1.94325907443253,-1.87490558642992
1.64916186164087E+018,1.94325906338687,-1.87490559747371
1.64916186168484E+018,1.94325904779264,-1.8749056164535
1.64916186168488E+018,1.94364930969983,-1.8742526374445
1.64916186172882E+018,1.94364927725111,-1.87425269759154
1.64916186175007E+018,1.94364927519598,-1.87425270171819
1.64916186179688E+018,1.94364928279206,-1.87425269104693
1.64916186184092E+018,1.94436299574123,-1.87357870357939
1.64916186188886E+018,1.94436299804435,-1.873578702058
1.64916186188889E+018,1.94436301285524,-1.87357869181425
1.64916186193288E+018,1.94489040601194,-1.87377884373929
1.64916186195018E+018,1.94489038198225,-1.8737788386074
1.64916186199281E+018,1.94489038894864,-1.87377884094235
1.64916186203688E+018,1.94521602820835,-1.87387283402273
1.64916186208485E+018,1.94521602495824,-1.87387283452408
1.64916186208488E+018,1.94521604536034,-1.87387284144005
1.64916186212887E+018,1.9450201365185,-1.87268339228408
1.64916186215015E+018,1.94502013617593,-1.87268342677583
1.64916186219695E+018,1.94502013400008,-1.87268341127995
1.64916186224081E+018,1.94502013412667,-1.87268340091871
1.64916186228488E+018,1.94528991158496,-1.87227043399232
1.64916186228491E+018,1.94528992696332,-1.87227040560394
1.64916186232892E+018,1.94528992734235,-1.87227040596985
1.64916186235018E+018,1.94551454086121,-1.87197998695295
1.64916186239286E+018,1.94551455743239,-1.87197996563704
1.64916186244084E+018,1.94551454925185,-1.87197997577868
1.64916186248482E+018,1.94529756547773,-1.8708878590268
1.64916186248485E+018,1.94529754712256,-1.87088775798675
1.64916186252898E+018,1.94529754557435,-1.87088774384483
1.64916186255009E+018,1.94602181838032,-1.87300153993356
1.6491618625969E+018,1.94602183106995,-1.87300155000661
1.64916186264089E+018,1.94602188232349,-1.87300163651779
1.64916186268486E+018,1.9460218469788,-1.87300157642896
1.64916186268489E+018,1.94621545786994,-1.87339298498124
1.64916186272896E+018,1.94621549079994,-1.87339302476693
1.64916186275E+018,1.9462154722229,-1.87339300109599
1.64916186279692E+018,1.9462934803304,-1.87335399812799
1.64916186284481E+018,1.94629348060868,-1.87335399859857
1.64916186288887E+018,1.94629348469504,-1.87335399993714
1.64916186288889E+018,1.94595281634762,-1.87389941995902
1.64916186293292E+018,1.94595281023205,-1.87389945297195
1.64916186295009E+018,1.94595281291725,-1.87389945420723
1.64916186299284E+018,1.94508939545896,-1.87352603108928
1.64916186303683E+018,1.94508945252921,-1.87352604802047
1.64916186308481E+018,1.94508942401662,-1.87352603701322
1.64916186308483E+018,1.94508943728108,-1.87352604147653
1.64916186313275E+018,1.94434997399832,-1.8721928839863
