time,x,y
1.6491654266097E+018,1.6789285188204,-0.0797379169730426
1.6491654266528E+018,1.67892854792411,-0.0797378946845687
1.64916542669685E+018,1.67892872995471,-0.0797379317988106
1.64916542674084E+018,1.67869956528455,-0.0809324548164176
1.64916542678878E+018,1.67869966991826,-0.0809324940969732
1.6491654267888E+018,1.67869981007979,-0.0809325460161494
1.64916542683291E+018,1.67863112184768,-0.080612251178798
1.64916542684299E+018,1.67863116088351,-0.0806122622162248
1.6491654268888E+018,1.678631288187,-0.0806122671434805
1.64916542693277E+018,1.67863131116819,-0.0806122654627001
1.64916542698083E+018,1.67753469983689,-0.0806473108165029
1.64916542698085E+018,1.67753475207957,-0.080647321386107
1.64916542702484E+018,1.67753484911362,-0.0806473267130561
1.6491654270431E+018,1.67756177312373,-0.0799601221914109
1.64916542708483E+018,1.67756186431733,-0.0799601016038668
1.64916542712889E+018,1.67756190192411,-0.0799601092935828
1.6491654271729E+018,1.67644925076596,-0.0795089112911705
1.64916542721691E+018,1.67644931536154,-0.0795089035013965
1.64916542721693E+018,1.67644936210298,-0.0795089112647366
1.64916542726084E+018,1.67664381319379,-0.0786474676285674
1.64916542727629E+018,1.67664393107913,-0.0786473980519564
1.64916542732084E+018,1.6766439364222,-0.0786474372156599
1.64916542736478E+018,1.67664397461184,-0.0786474359201763
1.64916542740878E+018,1.67497672365229,-0.0776533104720092
1.64916542745716E+018,1.67497677835089,-0.0776532980149689
1.6491654274572E+018,1.67497684411172,-0.0776533159795258
1.64916542750089E+018,1.67759149359488,-0.0783538090540664
1.64916542750998E+018,1.6775915445988,-0.0783538017615417
1.64916542755283E+018,1.67759157260005,-0.0783538024713758
1.64916542759689E+018,1.67721049245209,-0.0774439837137826
1.649165427641E+018,1.67721055723536,-0.0774439657480693
1.64916542768494E+018,1.67721059413124,-0.0774439866910528
1.64916542768497E+018,1.67710579659862,-0.0791472986786298
1.64916542772902E+018,1.67710586580168,-0.0791472902825913
1.64916542774306E+018,1.67710596197541,-0.0791473289204428
1.6491654277849E+018,1.67710607155917,-0.079147379772574
1.64916542783288E+018,1.6765209121531,-0.0791751867801944
1.64916542788083E+018,1.67652097736085,-0.0791751870691369
1.64916542788086E+018,1.67652103838832,-0.0791751954439742
1.64916542792493E+018,1.67802302760369,-0.0798723620841438
1.64916542794308E+018,1.67802307465993,-0.0798723706058265
1.64916542798883E+018,1.67802315569221,-0.079872389238716
1.64916542803687E+018,1.67693359015247,-0.0798972841793997
1.64916542808091E+018,1.67693361880556,-0.0798972922561653
1.64916542808093E+018,1.67693366546834,-0.0798972850018501
1.64916542812891E+018,1.67547947263694,-0.0788285775679598
1.6491654281431E+018,1.67547954327725,-0.0788286104364803
1.64916542818879E+018,1.67547956044906,-0.0788285970428997
1.64916542823275E+018,1.67450556466702,-0.0778991231823382
1.6491654282768E+018,1.67450560648524,-0.0778991490823
1.64916542827681E+018,1.67450562747301,-0.077899133232514
1.64916542832079E+018,1.67450565507726,-0.077899150191308
1.64916542834368E+018,1.67323624994747,-0.0778513236285371
1.64916542838509E+018,1.67323630463655,-0.0778513276541855
1.64916542842892E+018,1.67323632607936,-0.0778513242387888
1.649165428473E+018,1.67336432703871,-0.0777797388880263
1.6491654285209E+018,1.67336438454805,-0.0777797308768801
1.64916542852093E+018,1.6733643833123,-0.0777797381753823
1.64916542856896E+018,1.67325349293943,-0.0769494711663101
1.64916542857653E+018,1.67325354125345,-0.0769495256732719
1.64916542861695E+018,1.67325356961016,-0.076949541344054
1.64916542866089E+018,1.67325359544904,-0.0769495328869085
1.6491654287089E+018,1.67626436012962,-0.0803183841347202
1.64916542875697E+018,1.67626448761487,-0.0803184680786506
1.649165428757E+018,1.67626438450136,-0.0803183610042461
1.64916542880104E+018,1.67823975211129,-0.080548764399886
1.64916542880994E+018,1.67823964567667,-0.0805487211933349
1.64916542885282E+018,1.67823962953057,-0.0805487094267084
1.64916542889687E+018,1.67727203031923,-0.0801996373704345
1.64916542894086E+018,1.67727201523807,-0.0801996248920165
1.64916542898485E+018,1.67727204976945,-0.0801996254121987
1.64916542898487E+018,1.67727903422141,-0.0794586974930287
1.64916542902889E+018,1.67727904887126,-0.0794587104397532
1.64916542904301E+018,1.67727907541659,-0.0794586953096554
1.64916542908487E+018,1.67727910442769,-0.0794586982106009
1.64916542912885E+018,1.67770937022788,-0.0795151075581147
1.6491654291728E+018,1.6777094194524,-0.0795151105015958
1.64916542921692E+018,1.67770944798073,-0.0795151115785108
1.64916542921694E+018,1.67645795245743,-0.079760700756731
1.64916542926083E+018,1.67645792224363,-0.0797607138947846
1.6491654292763E+018,1.67645795069545,-0.079760708931739
1.64916542931685E+018,1.67797213966885,-0.0790586347476173
1.6491654293608E+018,1.67797227106582,-0.0790585906679777
1.6491654294089E+018,1.67797232686321,-0.0790585821931961
1.6491654294529E+018,1.67557063269294,-0.0771148355458209
1.64916542945293E+018,1.67557061599767,-0.0771148074604367
1.64916542949691E+018,1.67557053684899,-0.0771147083924873
1.64916542950984E+018,1.6755706038135,-0.0771147721824457
1.64916542955285E+018,1.67511728010221,-0.0772881953406296
1.64916542959688E+018,1.67511726475123,-0.0772881855358884
1.64916542964088E+018,1.67511727795856,-0.0772881814718906
1.64916542968486E+018,1.6764058743113,-0.0777543414011476
1.6491654296849E+018,1.67640608272008,-0.077754394578158
1.64916542972886E+018,1.67640591008713,-0.0777543455593546
1.64916542974323E+018,1.67655120220992,-0.0776180111212357
1.64916542978486E+018,1.67655122456032,-0.0776180061024503
1.64916542982893E+018,1.67655125097976,-0.0776179956677786
1.64916542987287E+018,1.67603548040235,-0.0775774495062809
1.64916542991696E+018,1.67603547056085,-0.077577438939313
1.64916542991699E+018,1.67603551030215,-0.077577450473465
1.64916542996489E+018,1.67603551328051,-0.0775774417670477
1.64916542997635E+018,1.67630245927736,-0.07739225280774
1.64916543002088E+018,1.67630247993581,-0.0773922449376567
1.64916543006487E+018,1.67630250306948,-0.0773922304602556
1.64916543010879E+018,1.67710204256736,-0.0776410403989419
1.64916543015682E+018,1.67710203342947,-0.0776410371557555
1.64916543015683E+018,1.67710206388062,-0.0776410365195611
1.6491654302009E+018,1.67626880268218,-0.0779962639617139
1.64916543020968E+018,1.67626879317412,-0.0779962704996997
1.64916543025687E+018,1.67626878345163,-0.0779962753150632
1.64916543030091E+018,1.67733360046916,-0.0778891752332758
1.6491654303449E+018,1.67733354378778,-0.077889179347578
1.64916543034491E+018,1.67733359940736,-0.0778891733734916
1.64916543038876E+018,1.67733358126375,-0.0778891767186051
1.64916543040961E+018,1.67695808137425,-0.0772636841097724
1.64916543045277E+018,1.67695808175952,-0.0772636570769224
1.64916543049675E+018,1.67695808872778,-0.0772636622161069
1.64916543054084E+018,1.67605832263426,-0.0771485178065092
1.64916543058478E+018,1.67605831051191,-0.0771485090916648
1.64916543058481E+018,1.67605831954785,-0.0771485111669588
1.64916543062884E+018,1.6768417664858,-0.078527381049303
1.64916543064301E+018,1.67684180240456,-0.0785274270927449
1.64916543068476E+018,1.67684181568426,-0.0785274329515291
1.64916543072878E+018,1.67646171918802,-0.079410901055141
1.64916543077678E+018,1.67646174172791,-0.0794108330687389
1.6491654307768E+018,1.67646174073885,-0.0794108582674011
1.64916543082092E+018,1.6764617513826,-0.0794108558761971
1.64916543084326E+018,1.67715938757857,-0.079507300092563
1.64916543088491E+018,1.67715942703207,-0.079507311933068
1.6491654309328E+018,1.67715943776782,-0.07950731440646
1.64916543097695E+018,1.67681336486919,-0.078602384376157
1.64916543097697E+018,1.67681335771928,-0.0786023429998983
1.6491654310209E+018,1.67681336832975,-0.07860235011936
1.64916543104313E+018,1.67662906698836,-0.07802108685615
1.64916543108479E+018,1.6766290603584,-0.0780210492927057
1.6491654311289E+018,1.67662906638664,-0.0780210463314999
1.64916543117297E+018,1.67595607510161,-0.0773524880211601
1.64916543122092E+018,1.67595606955079,-0.0773524763878836
1.64916543122095E+018,1.67595604545945,-0.0773524415404814
1.64916543126501E+018,1.67595606411191,-0.0773524589904597
1.64916543127662E+018,1.67528713993613,-0.0772049252361748
1.64916543131685E+018,1.67528713675767,-0.0772049205428027
1.64916543136484E+018,1.67528713315825,-0.0772049142253778
1.64916543140891E+018,1.67401420323631,-0.0765224922824037
1.64916543145294E+018,1.67401412225016,-0.0765224458368065
1.64916543145301E+018,1.67401416555578,-0.0765224688299238
1.64916543149709E+018,1.67466337334861,-0.076164481097307
1.64916543150983E+018,1.67466341805634,-0.0761644332177712
1.6491654315569E+018,1.67466343340028,-0.0761644168334066
1.64916543160096E+018,1.67466341824226,-0.0761644395440605
1.64916543164498E+018,1.67594534602802,-0.0766152799423687
1.64916543164503E+018,1.67594541632455,-0.0766152897749897
1.64916543168899E+018,1.67594542354829,-0.0766152886392347
1.64916543170997E+018,1.67644091879835,-0.0770794280682351
1.64916543175299E+018,1.67644083304583,-0.0770793703647006
1.64916543180095E+018,1.67644084179994,-0.0770793709173657
1.6491654318488E+018,1.67711281897158,-0.0767941163933612
1.64916543184882E+018,1.67711289854961,-0.0767940923543397
1.64916543189281E+018,1.67711284231152,-0.0767941116817556
1.64916543190972E+018,1.67670342235589,-0.0769438469295943
1.64916543195284E+018,1.67670341003326,-0.0769438484896163
1.64916543199686E+018,1.6767034133715,-0.0769438468376009
1.64916543204484E+018,1.67637207036805,-0.0766359944813715
1.64916543204487E+018,1.6763720124355,-0.0766359307879108
1.64916543208892E+018,1.6763720664704,-0.0766359868913763
1.64916543210979E+018,1.67637207056971,-0.0766359895910534
1.64916543215292E+018,1.67778284471876,-0.0778805019256292
1.64916543220079E+018,1.67778290788557,-0.077880545441518
1.64916543224489E+018,1.67778288727936,-0.0778805286746029
1.64916543224492E+018,1.67777271471833,-0.0788377586400407
1.64916543228896E+018,1.67777271310203,-0.0788377382740241
1.64916543230964E+018,1.67777272544372,-0.0788377652448812
1.64916543235282E+018,1.67903177987885,-0.0801746298248667
1.64916543240087E+018,1.67903179281201,-0.0801746397205
1.64916543244486E+018,1.67903184166449,-0.0801746875779535
1.64916543244489E+018,1.67938795253676,-0.0791558956319352
1.64916543248897E+018,1.67938799680127,-0.0791558532952254
1.64916543250982E+018,1.67938796793198,-0.0791558876924236
1.64916543255291E+018,1.67938799547636,-0.079155879967876
1.64916543259677E+018,1.67724066965681,-0.0790427842799151
1.64916543264075E+018,1.67724063295879,-0.079042782912503
1.64916543268479E+018,1.67724058934864,-0.0790427854481539
1.6491654326848E+018,1.67449205863335,-0.0773686550443495
1.64916543272879E+018,1.6744921036127,-0.0773686817179473
1.64916543274304E+018,1.67449211340438,-0.0773686863284386
1.64916543278477E+018,1.67500128607857,-0.077511573044294
1.64916543282877E+018,1.67500128023577,-0.0775115721061306
1.64916543287282E+018,1.67500128176133,-0.0775115720622845
1.64916543291677E+018,1.67354047881273,-0.0769037113606735
1.64916543291678E+018,1.67354049960575,-0.0769037204048907
1.64916543296078E+018,1.67354047861495,-0.0769037119017778
1.64916543297705E+018,1.67354050047264,-0.0769037200063559
1.64916543302106E+018,1.67347361927467,-0.0759490580177465
1.649165433069E+018,1.67347362065876,-0.0759490610043896
1.64916543311281E+018,1.6734736014963,-0.0759490287081571
1.64916543311282E+018,1.67496632309803,-0.077132258050693
1.649165433157E+018,1.67496619426414,-0.0771321710594309
1.64916543317638E+018,1.6749662058498,-0.0771321785181647
1.64916543321692E+018,1.67640389405888,-0.0779725668805049
1.64916543326087E+018,1.6764039875814,-0.0779726218200828
1.64916543330887E+018,1.67640397877693,-0.0779726154106554
1.64916543335284E+018,1.67812460880056,-0.0780556948596671
1.64916543335287E+018,1.67812474597794,-0.0780557093229308
1.64916543339688E+018,1.67812476265647,-0.0780557117390002
1.64916543340973E+018,1.67781039201338,-0.0771220885522705
1.64916543345281E+018,1.67781039641998,-0.077122132972775
1.64916543349687E+018,1.67781040333114,-0.077122097201868
1.64916543354081E+018,1.67781040090138,-0.0771221150014725
1.64916543358487E+018,1.67628526979136,-0.0776146388834299
1.64916543358489E+018,1.67628515919342,-0.0776146684186393
1.64916543362883E+018,1.67628521489207,-0.0776146528270193
1.64916543364312E+018,1.67445620243214,-0.0784958838957902
1.64916543368899E+018,1.674456236685,-0.0784958678095841
1.64916543373688E+018,1.67445617693232,-0.0784958942415475
1.64916543377688E+018,1.67433177418938,-0.0777150113730941
1.64916543377692E+018,1.67433176697012,-0.0777149987905395
1.64916543382104E+018,1.67433174769654,-0.0777149749868497
1.64916543384327E+018,1.67433174480908,-0.077714974289848
1.6491654338849E+018,1.67566440440713,-0.0779538271578653
1.64916543392895E+018,1.67566445800922,-0.0779538359140792
1.64916543397288E+018,1.67566445029531,-0.077953834596215
1.64916543401679E+018,1.67365351821654,-0.0769231416159453
1.64916543401681E+018,1.67365341594901,-0.0769230920828094
1.64916543406084E+018,1.67365340772768,-0.0769230882776658
1.64916543407631E+018,1.67407302423017,-0.0788799645411614
1.64916543412088E+018,1.67407302471626,-0.0788799737135975
1.6491654341649E+018,1.67407302542471,-0.0788800424481889
1.64916543421292E+018,1.6752796188994,-0.0786002969867602
1.64916543421296E+018,1.67527970214112,-0.0786002965533525
1.64916543425693E+018,1.67527972161119,-0.0786002986621377
1.64916543427641E+018,1.67527969925148,-0.0786002984851413
1.64916543431701E+018,1.67448125936498,-0.0784641425811231
1.64916543436482E+018,1.67448121557525,-0.07846414006006
1.64916543440888E+018,1.67448124388026,-0.0784641410639992
1.64916543445281E+018,1.67436075668523,-0.0775436789106434
1.64916543445283E+018,1.6743607421193,-0.0775436412047503
1.64916543449684E+018,1.6743607391265,-0.0775436377180414
1.64916543450971E+018,1.6768253854669,-0.0788468790435883
1.6491654345568E+018,1.67682523192299,-0.0788468047960446
1.64916543460076E+018,1.6768253185671,-0.0788468490144701
1.64916543464486E+018,1.67347350468351,-0.0781120067202139
1.64916543464488E+018,1.67347345038468,-0.0781119967871255
1.64916543469284E+018,1.67347337167251,-0.0781119854104739
1.64916543470967E+018,1.67347336339929,-0.0781119852840772
1.64916543475679E+018,1.67379703463713,-0.0775464740270187
1.64916543480485E+018,1.67379703495295,-0.0775464800598802
1.64916543484891E+018,1.67379702920949,-0.0775464714433766
1.64916543484893E+018,1.67418695500323,-0.0764065308578599
1.64916543489284E+018,1.67418695913907,-0.0764065102265567
1.64916543490961E+018,1.67418696028282,-0.0764064813931872
1.64916543495681E+018,1.67539881219751,-0.0775452817664048
1.64916543500486E+018,1.67539884300254,-0.077545304943678
1.64916543505284E+018,1.675398819342,-0.0775452852707796
1.64916543505286E+018,1.67446040229494,-0.0768892593214053
1.6491654350968E+018,1.6744604373297,-0.0768892855823114
1.64916543510953E+018,1.67446043253458,-0.0768892822560296
1.649165435153E+018,1.67446042076168,-0.0768892726926617
1.64916543520077E+018,1.67406098901208,-0.0776080116910679
1.64916543524881E+018,1.67406098750711,-0.0776080127356256
1.64916543524882E+018,1.67406097360157,-0.0776080232574676
1.64916543529676E+018,1.67400352358027,-0.077012284654411
1.64916543530965E+018,1.67400352006444,-0.0770122751826076
1.64916543535291E+018,1.67400351278918,-0.077012262701041
1.64916543540092E+018,1.67555716229249,-0.0782979354617284
1.64916543544888E+018,1.67555720089884,-0.0782979635984132
1.64916543544891E+018,1.67555728351752,-0.0782980261159639
1.649165435493E+018,1.67626235831899,-0.0778461973054269
1.64916543550997E+018,1.67626237322702,-0.0778461937996916
1.64916543555293E+018,1.6762623972534,-0.0778461875624931
1.64916543560088E+018,1.67626243086942,-0.0778461801496334
1.64916543564496E+018,1.6761147841033,-0.0780431595500538
1.64916543564499E+018,1.67611478618232,-0.078043162704804
1.64916543568894E+018,1.6761147916068,-0.0780431731748539
1.64916543570997E+018,1.67464066337588,-0.0770386062423872
1.649165435757E+018,1.67464066053718,-0.0770386049592407
1.64916543580482E+018,1.67464065828907,-0.0770386037402092
1.64916543585292E+018,1.67450721528296,-0.0768048711547508
1.64916543585295E+018,1.6745072099649,-0.0768048649897776
1.64916543590095E+018,1.67450720395168,-0.0768048572789689
1.64916543590985E+018,1.67495061315456,-0.0774323548543899
1.64916543595294E+018,1.67495064542761,-0.0774323969113945
1.64916543600085E+018,1.67495063719564,-0.0774323852420334
1.64916543604488E+018,1.67518293524315,-0.0762528137269356
1.6491654360449E+018,1.67518295834025,-0.0762527036673648
