time,x,y
1.6491665638969E+018,0.986696103195889,-0.0741127705075086
1.64916656394082E+018,0.985821285299149,-0.0739655217662625
1.64916656398884E+018,0.985821222433055,-0.0739655153646521
1.64916656398888E+018,0.985821189738744,-0.0739655118336822
1.64916656403289E+018,0.986156031339579,-0.07452567436328
1.64916656404318E+018,0.98615600640069,-0.0745256810416719
1.64916656408482E+018,0.986155989171575,-0.0745257005381218
1.64916656412887E+018,0.986155973006546,-0.0745256869822231
1.64916656417285E+018,0.986325732535943,-0.0748489847138404
1.64916656421687E+018,0.986325720391006,-0.0748490097756347
1.64916656421691E+018,0.986325708931795,-0.07484899581725
1.64916656426091E+018,0.986405924736136,-0.0750182732087179
1.64916656427639E+018,0.986405903853069,-0.0750182669963886
1.6491665643169E+018,0.986405891069658,-0.0750182730644403
1.64916656436092E+018,0.986451411225386,-0.0751235582336818
1.64916656440885E+018,0.986451395837405,-0.0751235616184986
1.64916656445684E+018,0.986451381677267,-0.0751235672847926
1.64916656445686E+018,0.986451352500973,-0.0751235677286229
1.64916656450082E+018,0.986472199553439,-0.0751820765244969
1.64916656450965E+018,0.98647218530434,-0.0751820744105532
1.64916656455681E+018,0.986472174622965,-0.0751820774676362
1.6491665646048E+018,0.986484449042543,-0.0752129946683341
1.64916656464502E+018,0.986484439621214,-0.0752129950150678
1.64916656464508E+018,0.986484431102126,-0.075212997740246
1.64916656469296E+018,0.986489809292068,-0.075230965878199
1.6491665647097E+018,0.986489779613022,-0.075230965165603
1.64916656475284E+018,0.986489757014644,-0.0752309688080679
1.64916656479693E+018,0.986491953667029,-0.0752408227177142
1.64916656484089E+018,0.986491944490698,-0.0752408228210692
1.64916656488883E+018,0.986491935611752,-0.0752408252273211
1.64916656488886E+018,0.986493058902874,-0.0752461915688482
1.64916656493286E+018,0.986493046422889,-0.0752461905122484
1.649166564943E+018,0.986493036797878,-0.0752461926744318
1.64916656498884E+018,0.986493017491008,-0.0752461913064004
1.6491665650368E+018,0.986493508050525,-0.0752489871005627
1.64916656507682E+018,0.98649350426467,-0.075248985919131
1.64916656507685E+018,0.986493491468926,-0.0752489864187176
1.64916656512087E+018,0.986493786056488,-0.0752505047479977
1.64916656514292E+018,0.986493776852726,-0.0752505067711158
1.64916656518478E+018,0.986493765597072,-0.0752505048969502
1.64916656522887E+018,0.986493904915893,-0.0752513953635091
1.64916656527291E+018,0.986493895455318,-0.0752513973831367
1.64916656531682E+018,0.986493890833981,-0.075251396653409
1.64916656531684E+018,0.986493879999486,-0.0752513971240898
1.64916656536486E+018,0.986493953112636,-0.0752518949165726
1.64916656537631E+018,0.986493945316322,-0.0752518966289583
1.64916656541688E+018,0.986493935543936,-0.0752518950015008
1.64916656546083E+018,0.986493977498104,-0.0752521621288399
1.6491665655048E+018,0.986493969395401,-0.0752521638276152
1.64916656554889E+018,0.986493965527505,-0.0752521630604133
1.64916656554891E+018,0.98649399154858,-0.075252317393444
1.64916656559293E+018,0.98649398310032,-0.0752523164080337
1.64916656560965E+018,0.986493976922705,-0.0752523177245019
1.64916656565685E+018,0.986493990804562,-0.0752524058837707
1.64916656570091E+018,0.986493985582652,-0.0752524071575766
1.64916656574486E+018,0.986493976932028,-0.0752524074449459
1.64916656574487E+018,0.986493995414534,-0.0752524571141437
1.64916656578889E+018,0.986493992056585,-0.0752524568959113
1.64916656580977E+018,0.986493985905797,-0.0752524562695826
1.64916656585282E+018,0.986493981256848,-0.075252457405253
1.64916656589686E+018,0.984489193701942,-0.0742697602543459
1.64916656594087E+018,0.984489178471407,-0.0742697548414079
1.64916656598885E+018,0.984489123924371,-0.0742697312123775
1.64916656598887E+018,0.985456833324314,-0.0762070616345533
1.64916656603684E+018,0.985456794942889,-0.0762069831306784
1.64916656604297E+018,0.985456803942226,-0.0762070298058803
1.64916656608484E+018,0.98603258777194,-0.0773318257504257
1.6491665661289E+018,0.98603260178462,-0.0773318661375081
1.64916656617286E+018,0.986032616507309,-0.0773319195281078
1.64916656622106E+018,0.984968162537688,-0.0751081698021962
1.64916656622109E+018,0.984968230215329,-0.0751083113127877
1.64916656626893E+018,0.984968174363278,-0.0751082332035564
1.64916656627645E+018,0.984968189056985,-0.0751082622187187
1.64916656631692E+018,0.985799253021655,-0.0747257615281959
1.64916656636484E+018,0.985799282050926,-0.0747257321846472
1.64916656640881E+018,0.985799277341716,-0.0747257263489951
1.64916656645273E+018,0.986860896972989,-0.0746263272219972
1.64916656645275E+018,0.9868609548586,-0.074626318292607
1.64916656650079E+018,0.986860920565581,-0.074626323080193
1.64916656650966E+018,0.987468336602162,-0.0745187649330368
1.64916656655687E+018,0.987468371418668,-0.0745187575127759
1.64916656660085E+018,0.987468372153888,-0.0745187553549773
1.64916656664889E+018,0.987790966811671,-0.0744772112917437
1.64916656664892E+018,0.98779101259056,-0.074477202450816
1.64916656669291E+018,0.987790989387081,-0.0744772052833308
1.64916656670969E+018,0.987790979069338,-0.0744772071875823
1.64916656675284E+018,0.988353071865781,-0.0754477376701814
1.64916656680089E+018,0.9883531139421,-0.0754477902782875
1.64916656684485E+018,0.98835309054327,-0.0754477628923518
1.64916656684487E+018,0.988640438225754,-0.0760457338278901
1.64916656689289E+018,0.988640421326472,-0.0760457111561787
1.64916656690969E+018,0.988640437546656,-0.0760457304468039
1.64916656695286E+018,0.985877151597156,-0.0733288767756261
1.64916656699683E+018,0.985877069979722,-0.0733288021815832
1.64916656704483E+018,0.985876974705366,-0.073328711266772
1.64916656704485E+018,0.985299307748988,-0.0735932176400902
1.64916656709291E+018,0.985299368328036,-0.0735932175315258
1.64916656710967E+018,0.985299327157232,-0.0735932091319306
1.64916656715286E+018,0.985299340066396,-0.073593213571476
1.64916656719679E+018,0.984967962321155,-0.0737941243028139
1.64916656724077E+018,0.984967930363818,-0.0737941256193671
1.64916656728484E+018,0.984967917706824,-0.0737941233056333
1.64916656728484E+018,0.984786188858233,-0.0739039184556847
1.6491665673288E+018,0.984786192950187,-0.0739039162289235
1.64916656734292E+018,0.984786176814802,-0.0739039129686428
1.64916656738911E+018,0.984685317521957,-0.0739674864975072
1.64916656743675E+018,0.984685309033528,-0.073967485619761
1.64916656748086E+018,0.984685294390374,-0.0739674818853572
1.64916656748087E+018,0.984632525663336,-0.0740101994233616
1.64916656752483E+018,0.984632534425027,-0.0740101977208065
1.64916656754307E+018,0.984632523371832,-0.0740101951371512
1.64916656758902E+018,0.984632519955662,-0.074010194826294
1.6491665676368E+018,0.984825115046476,-0.0733322880984876
1.64916656768481E+018,0.98482511410416,-0.0733322221147955
1.64916656768483E+018,0.984825111052202,-0.0733322656497107
1.6491665677289E+018,0.984738564227143,-0.0738766298740024
1.64916656774303E+018,0.984738566670531,-0.0738766151731238
1.64916656778476E+018,0.984738556389177,-0.0738766203257799
1.64916656783279E+018,0.984690415901536,-0.0741802939789328
1.64916656788079E+018,0.984690404647905,-0.0741803085784338
1.64916656788081E+018,0.984690404990572,-0.074180303615756
1.64916656792491E+018,0.984651441570166,-0.0743623362984749
1.64916656794296E+018,0.984651441564162,-0.0743623314655163
1.64916656798478E+018,0.984651431959456,-0.074362335636768
1.64916656803282E+018,0.984651434136039,-0.0743623341241868
1.64916656807682E+018,0.984777387481286,-0.0729569699068889
1.64916656807685E+018,0.984777381913407,-0.0729569016959569
1.6491665681169E+018,0.98477738158678,-0.0729569275385916
1.64916656814298E+018,0.98481148663451,-0.0722813245378851
1.64916656818484E+018,0.98481148547841,-0.0722813487019539
1.64916656823283E+018,0.984811479043171,-0.0722813230563428
1.64916656827292E+018,0.984853357034276,-0.071928990770366
1.64916656832096E+018,0.984853355346662,-0.0719289843230149
1.64916656832099E+018,0.984853350563235,-0.0719289654730436
1.6491665683649E+018,0.986523779735062,-0.0732222737797551
1.64916656837644E+018,0.986523862775576,-0.0732223290726988
1.64916656842096E+018,0.986524015459229,-0.073222427373086
1.64916656846498E+018,0.986523864272392,-0.0732223311152924
1.64916656850886E+018,0.987369754695432,-0.0738911376994832
1.64916656855287E+018,0.987369774858659,-0.073891149910628
1.6491665685529E+018,0.987369804134226,-0.073891163444197
1.64916656860087E+018,0.987839473520935,-0.0742730985896027
1.64916656860979E+018,0.987839471676143,-0.0742730974944016
1.64916656865288E+018,0.987839501184303,-0.0742731126256841
1.64916656870083E+018,0.988076349760732,-0.074485280376996
1.64916656874088E+018,0.988076363992735,-0.0744852895318465
1.64916656878487E+018,0.988076388741792,-0.0744853018553784
1.6491665687849E+018,0.98821379843119,-0.0746008978726496
1.64916656882886E+018,0.988213800775781,-0.0746008994749995
1.64916656884302E+018,0.988213821274266,-0.0746009090258408
1.64916656888487E+018,0.988213805456888,-0.0746009025530077
1.6491665689289E+018,0.988281416513904,-0.0746644046924644
1.64916656897687E+018,0.988281435052294,-0.0746644130487907
1.6491665689769E+018,0.988281425959888,-0.0746644091097546
1.64916656902484E+018,0.988317513453839,-0.0746999138484725
1.64916656904308E+018,0.988317534644473,-0.0746999229696527
1.64916656908486E+018,0.988317517727167,-0.0746999162656413
1.64916656912897E+018,0.988337151728124,-0.0747170255791474
1.64916656917686E+018,0.98833715241008,-0.0747170260642983
1.64916656917688E+018,0.988337162271681,-0.074717029503857
1.64916656922094E+018,0.988346761080122,-0.0747271914080567
1.64916656924321E+018,0.988346757175772,-0.0747271903997677
1.64916656928888E+018,0.988346766185883,-0.0747271935297648
1.64916656932886E+018,0.988346763486377,-0.0747271930177141
1.64916656937287E+018,0.98835223302009,-0.074733134396561
1.64916656941678E+018,0.988352241602439,-0.0747331373535182
1.64916656941679E+018,0.988352244025594,-0.0747331383532828
1.64916656946088E+018,0.988355050164457,-0.0747362007666003
1.64916656947636E+018,0.988355065336436,-0.0747362059799943
1.6491665695168E+018,0.988355050022547,-0.0747362010927528
1.64916656956084E+018,0.98835648999785,-0.0747379063375069
1.64916656960882E+018,0.988356498005381,-0.0747379090101385
1.64916656965696E+018,0.988356502081311,-0.0747379105784225
1.64916656965699E+018,0.988357271551329,-0.0747388128652081
1.64916656970087E+018,0.988357275327376,-0.0747388142817054
1.64916656970976E+018,0.988357272094826,-0.0747388134924753
1.64916656975678E+018,0.988357699039058,-0.0747392741057944
1.64916656980077E+018,0.988357697576401,-0.0747392738749218
1.64916656984476E+018,0.988357703748816,-0.0747392758932366
1.64916656984477E+018,0.988357702848903,-0.0747392756921817
1.64916656988889E+018,0.986560856279895,-0.0741560120334952
1.64916656990962E+018,0.986560870163756,-0.074156016107791
1.64916656995283E+018,0.986560877249226,-0.0741560185666557
1.64916657000077E+018,0.985730161527565,-0.0748840791919058
1.64916657004883E+018,0.985730181485573,-0.0748840641153909
1.64916657004884E+018,0.985730176107387,-0.0748840671389611
1.6491665700969E+018,0.986750203746196,-0.0756336113945555
1.64916657010971E+018,0.986750220666709,-0.0756336296378355
1.64916657015291E+018,0.98675019985315,-0.075633609858329
1.64916657019689E+018,0.987346045719092,-0.0760480485249909
1.64916657024082E+018,0.987346035846759,-0.0760480393354634
1.64916657028484E+018,0.987346057637714,-0.0760480622237418
1.64916657028486E+018,0.987346058487959,-0.0760480659421695
1.64916657033284E+018,0.987638223695794,-0.0762820028807423
1.64916657034307E+018,0.987638202895156,-0.076281983533187
1.64916657038886E+018,0.987638212811838,-0.0762819990141478
1.64916657043291E+018,0.987453860139336,-0.0751848794084069
1.64916657047695E+018,0.987453854707666,-0.0751848534233683
1.64916657047698E+018,0.987453849435592,-0.0751848248437494
1.64916657052092E+018,0.987654233635474,-0.0763058769617537
1.64916657054313E+018,0.987654240563267,-0.0763059036076582
1.64916657058491E+018,0.987654236151829,-0.0763058855939908
1.64916657062892E+018,0.987654240767606,-0.076305905591561
1.6491665706729E+018,0.987759383543038,-0.0769530381936069
1.64916657072086E+018,0.987759383962266,-0.0769530401893019
1.64916657072088E+018,0.987759388389424,-0.0769530619618331
1.64916657076489E+018,0.987809577735503,-0.0773113088821668
1.64916657077649E+018,0.987809581022815,-0.0773113275058015
1.64916657081694E+018,0.98780958934136,-0.0773113724786835
1.64916657086493E+018,0.986930173157559,-0.0754332774853126
1.64916657091283E+018,0.986930178237881,-0.0754332915469929
1.64916657091286E+018,0.986930167960534,-0.0754332747660124
1.64916657095286E+018,0.986580828521876,-0.074406416044257
1.64916657097629E+018,0.986580806661751,-0.0744063691502453
1.64916657101684E+018,0.986580825978377,-0.0744064149399314
1.6491665710608E+018,0.986360712310908,-0.0738724661498529
1.64916657110481E+018,0.986360691656471,-0.0738724242777503
1.64916657114883E+018,0.986360696727453,-0.0738724358195904
1.64916657114885E+018,0.986360693176485,-0.0738724301023078
1.64916657119289E+018,0.986263686736871,-0.0735642766087002
1.64916657120958E+018,0.986263679800156,-0.0735642640150523
1.64916657125678E+018,0.986263685092412,-0.0735642764066844
1.6491665713049E+018,0.987121278943825,-0.0749282129258062
1.64916657135282E+018,0.987121310715785,-0.0749282595327819
1.64916657135284E+018,0.987121300866998,-0.0749282451889577
1.64916657139684E+018,0.987602571733108,-0.075681495518144
1.64916657140957E+018,0.987602607867917,-0.0756815493838723
1.64916657145282E+018,0.987602595741756,-0.0756815310433368
1.64916657150093E+018,0.987866163204463,-0.0761243058808711
1.64916657154893E+018,0.987866163013547,-0.0761243049668816
1.64916657154897E+018,0.987866172409629,-0.0761243200269124
1.64916657159289E+018,0.987866171245311,-0.0761243185626515
1.64916657160988E+018,0.986179532789594,-0.074231373713979
1.64916657165692E+018,0.98617945418162,-0.0742312918915921
1.64916657170086E+018,0.986179448170487,-0.0742312865911483
1.64916657174485E+018,0.985325635812159,-0.0732689073178428
1.64916657174489E+018,0.98532552321415,-0.0732687885222771
1.64916657178894E+018,0.985325608048798,-0.0732688795521486
1.64916657180998E+018,0.984892395069394,-0.0727329825596019
1.64916657185291E+018,0.984892325643633,-0.072732905432619
1.64916657189698E+018,0.984892303625849,-0.0727328821570823
1.64916657194094E+018,0.984672841326128,-0.0724522540494875
1.649166571989E+018,0.984672834873898,-0.0724522480657657
1.64916657198904E+018,0.984672805862955,-0.0724522161828795
1.64916657203299E+018,0.984672825380594,-0.0724522379624792
1.64916657204321E+018,0.986672448743184,-0.073532391774822
1.64916657208893E+018,0.986672497379714,-0.0735324157533863
1.64916657213287E+018,0.986672443234466,-0.0735323885212404
1.64916657217687E+018,0.986466114804432,-0.0732492851808701
1.64916657217691E+018,0.986466112427584,-0.0732492662276087
1.64916657222493E+018,0.986466113403678,-0.0732492763751121
1.64916657224319E+018,0.987028856999368,-0.0748932651999008
1.64916657228495E+018,0.987028907209363,-0.0748933830464391
1.64916657233287E+018,0.987028916012419,-0.0748934024937335
1.64916657238093E+018,0.987337521507313,-0.0758343380948346
1.64916657238096E+018,0.987337557071759,-0.0758344287002342
1.64916657242494E+018,0.987337551605662,-0.0758344135149543
1.64916657244324E+018,0.987337551120739,-0.0758344122101942
1.64916657248489E+018,0.984119582922989,-0.0723418308944895
1.64916657252901E+018,0.984119545518131,-0.0723417957483291
1.64916657257286E+018,0.984119502300576,-0.0723417540822418
1.6491665726169E+018,0.982441392948179,-0.0724276464810183
1.64916657261692E+018,0.982441260071547,-0.0724276179901472
1.64916657266087E+018,0.982441313091997,-0.0724276295236481
1.64916657267636E+018,0.983875347685238,-0.0738758902942865
1.64916657271689E+018,0.983875418289496,-0.0738759796884848
1.64916657276089E+018,0.983875426869485,-0.0738759961951069
1.64916657280484E+018,0.985549134786238,-0.0725538860190823
1.64916657284886E+018,0.98554926093379,-0.0725537975887864
1.64916657284888E+018,0.985549222051866,-0.072553827455909
1.64916657289285E+018,0.985549231715195,-0.0725538181587411
