time,x,y
1.64925125339752E+018,1.99569966588978,-0.033863789394437
1.64925125344545E+018,1.99569842305002,-0.0339060404185297
1.64925125344548E+018,1.99569687169697,-0.0339602576304399
1.64925125349335E+018,1.99569732730179,-0.0339368164842902
1.64925125350124E+018,1.99506593364239,-0.0337764193878011
1.6492512535414E+018,1.99506525112361,-0.033799052714673
1.64925125358543E+018,1.99506446382105,-0.033825578614254
1.64925125363344E+018,1.99476369217428,-0.0336923195206312
1.64925125367739E+018,1.99476328270945,-0.0337051246605238
1.6492512536774E+018,1.99476239707953,-0.0337345710577158
1.64925125372143E+018,1.99494999188003,-0.0335084338585212
1.64925125373455E+018,1.99494966557613,-0.0335189179778274
1.6492512537774E+018,1.99494889187543,-0.0335441606077988
1.64925125382146E+018,1.99504175811291,-0.0333967602933568
1.64925125386537E+018,1.99504103379215,-0.0334196331327439
1.6492512539094E+018,1.99504073704459,-0.0334277306888429
1.64925125390943E+018,1.99503990987914,-0.0334544175850961
1.64925125395348E+018,1.99501403582694,-0.0337677349338585
1.64925125396801E+018,1.9950137190252,-0.0337777955053895
1.64925125400945E+018,1.99501302267455,-0.0337999168228985
1.64925125405338E+018,1.99534767542355,-0.0343976237775043
1.6492512540974E+018,1.99534772234346,-0.0344004632816577
1.64925125414144E+018,1.99534714021225,-0.0344194807018833
1.64925125414145E+018,1.99581151542771,-0.0334992006190255
1.64925125418944E+018,1.99581147034937,-0.0334972276946814
1.64925125420131E+018,1.99581125347939,-0.0335046576205098
1.64925125424143E+018,1.99561580215986,-0.0343990636928168
1.64925125428947E+018,1.99561556799339,-0.0344064349506615
1.64925125433743E+018,1.99561505041838,-0.0344232210713547
1.64925125433744E+018,1.99598727671248,-0.0338177335778634
1.64925125438149E+018,1.99598645065938,-0.0338468505311108
1.64925125440131E+018,1.99598667674606,-0.0338376420937861
1.64925125444146E+018,1.99598649880213,-0.0338433116916804
1.64925125448546E+018,1.99621036523487,-0.0343346666052745
1.64925125453349E+018,1.99621019561353,-0.0343401291560577
1.64925125457749E+018,1.9962097628705,-0.0343544926605993
1.64925125457751E+018,1.99567148528695,-0.0345712056487694
1.64925125462154E+018,1.99567098487694,-0.0345866110071907
1.64925125463465E+018,1.99567089302835,-0.0345894358146248
1.6492512546775E+018,1.99541703697713,-0.0346957775581774
1.64925125472147E+018,1.99541688878277,-0.0347007288162749
1.64925125476537E+018,1.99541648867846,-0.034713382076057
1.64925125480952E+018,1.99529392168863,-0.0347628580549414
1.64925125480954E+018,1.99529319601727,-0.0347850554252197
1.64925125485354E+018,1.99529346178355,-0.0347774144184434
1.64925125486812E+018,1.99516133848664,-0.0350994839907194
1.64925125491349E+018,1.99516094104936,-0.0351121052116945
1.64925125495744E+018,1.99516045842847,-0.0351276569906212
1.64925125500139E+018,1.9951604284233,-0.0351283362470807
1.64925125500141E+018,1.99592596933999,-0.0345762928721968
1.64925125504547E+018,1.99592552762134,-0.034592182365218
1.64925125506798E+018,1.99592557943006,-0.0345889505217491
1.6492512551094E+018,1.99567024292503,-0.0338713836535872
1.6492512551535E+018,1.99566996788027,-0.0338806353770798
1.64925125520141E+018,1.99566968675009,-0.033890247378039
1.64925125520144E+018,1.99649431453554,-0.0347168704231571
1.64925125524543E+018,1.99649405429832,-0.034725861984238
1.64925125526794E+018,1.99649368965515,-0.0347388706230015
1.64925125530953E+018,1.99583384676421,-0.032883444625032
1.64925125535344E+018,1.99583351129608,-0.0328933138603932
1.64925125539748E+018,1.99583314746349,-0.032905158785523
1.64925125544152E+018,1.99583316078986,-0.0329053158582496
1.64925125544155E+018,1.99561232853635,-0.0339215504901973
1.64925125548549E+018,1.99561193694658,-0.0339336725623798
1.64925125550127E+018,1.99566250556609,-0.0319702106587427
1.64925125554148E+018,1.99608628445556,-0.0307076645752815
1.64925125558547E+018,1.99609008390636,-0.0301852444633929
1.64925125562947E+018,1.99608361433972,-0.0299639734433611
1.64925125567349E+018,1.99574948498831,-0.0291547103717151
1.64925125567351E+018,1.99574704144537,-0.0292469112081903
1.6492512557174E+018,1.99574203021038,-0.0291665161626216
1.64925125573478E+018,1.99560325190405,-0.0284613388611452
1.6492512557774E+018,1.99557298811873,-0.0281467454539743
1.64925125582139E+018,1.99553769074868,-0.0278702754454174
1.64925125586945E+018,1.99494304137129,-0.0287749302770275
1.64925125586948E+018,1.99491269090142,-0.0286096453001831
1.6492512559135E+018,1.99488166365745,-0.0284576942398608
1.64925125593468E+018,1.994845649439,-0.0282964172493527
1.64925125598145E+018,1.99420237921106,-0.0287747593681518
1.64925125602147E+018,1.99421136041053,-0.0288329482466868
1.64925125606947E+018,1.99420469640723,-0.0288109890434465
1.64925125606949E+018,1.99453599958828,-0.0298061058153352
1.64925125611747E+018,1.99448710145226,-0.0296660958667896
1.64925125613482E+018,1.99447100473873,-0.0296309822727526
1.64925125617751E+018,1.99274106554922,-0.030532748398667
1.64925125622153E+018,1.99274345696114,-0.0305425510035178
1.64925125626545E+018,1.99274221136793,-0.0305400916694862
1.64925125630941E+018,1.99176002129798,-0.0311206154188201
1.64925125630944E+018,1.99169268454344,-0.0309897803375068
1.64925125635349E+018,1.99162020405898,-0.0308576423387767
1.64925125636805E+018,1.9915487776756,-0.0307349619429601
1.64925125640955E+018,1.9911024531425,-0.0312313299192918
1.6492512564535E+018,1.99105128199314,-0.031146268813996
1.64925125649753E+018,1.99099101131336,-0.0310571360331075
1.64925125654146E+018,1.99054812499509,-0.0331963571402775
1.64925125654149E+018,1.99045804649732,-0.0330760247479209
1.64925125658556E+018,1.99035540010286,-0.0329448793188537
1.64925125660128E+018,1.98814087911109,-0.0337830749533816
1.64925125664546E+018,1.98803543004188,-0.0336613121835126
1.64925125668942E+018,1.9878675768288,-0.0334722651784311
1.64925125673344E+018,1.98500159747381,-0.0344219701442875
1.64925125677745E+018,1.98478115409034,-0.0342006540258515
1.6492512567775E+018,1.98495044316696,-0.0343836561839483
1.64925125682144E+018,1.98284727970729,-0.0348973643974072
1.64925125683438E+018,1.98285561912185,-0.0349049130320382
1.64925125687735E+018,1.98246231228834,-0.0345602669160255
1.64925125692168E+018,1.98235064557199,-0.034476395388374
1.64925125696571E+018,1.98198364621205,-0.0347468620443755
1.64925125700948E+018,1.9818492558275,-0.0346514859683606
1.64925125700949E+018,1.9817151014685,-0.0345603483928562
1.64925125705347E+018,1.98161644969223,-0.033598138427157
1.64925125706791E+018,1.98147877734675,-0.033514052610108
1.64925125711342E+018,1.98143428188794,-0.0334927676340166
1.64925125715737E+018,1.98122994907512,-0.0337839885924084
1.64925125720144E+018,1.98122498317456,-0.0337827693216704
1.64925125720145E+018,1.98105604471294,-0.0336951922791419
1.64925125724545E+018,1.97977995716072,-0.0338151044305837
1.64925125726792E+018,1.97982422444981,-0.0338409303491961
1.64925125731333E+018,1.9798300703763,-0.0338438627363759
1.6492512573534E+018,1.97981676650113,-0.0338970212438121
1.64925125739739E+018,1.97982099747664,-0.0338984632297302
1.64925125744152E+018,1.97998214524441,-0.0339544002421392
1.64925125744155E+018,1.98013474689441,-0.0340014645937723
1.6492512574855E+018,1.97871597614436,-0.0342566361117792
1.64925125750155E+018,1.97870828096639,-0.0342511671498791
1.64925125754558E+018,1.9787164527298,-0.03425161792304
1.64925125758952E+018,1.97856420047332,-0.0345420300361498
1.64925125763343E+018,1.97835706528683,-0.0345033397061999
1.64925125767743E+018,1.9782088680621,-0.034478991150198
1.64925125767745E+018,1.98019687018377,-0.0356907607931345
1.64925125772166E+018,1.98026715032824,-0.0356990365539031
1.64925125773495E+018,1.98044219669372,-0.0357180760977187
1.64925125777752E+018,1.98311458567165,-0.0362574117962968
1.64925125782163E+018,1.98328401940437,-0.0362703646366585
1.64925125786547E+018,1.98345574506374,-0.0362820494926313
1.64925125790958E+018,1.98363305844006,-0.0362927631755699
1.64925125790962E+018,1.98590206009727,-0.0358841154557299
1.64925125795367E+018,1.9858421416053,-0.0358810327562871
1.6492512579683E+018,1.98584423541975,-0.0358808644674441
1.64925125800953E+018,1.98717314874623,-0.035887230708854
1.64925125805352E+018,1.98718911189415,-0.035887803478313
1.64925125809747E+018,1.9874291939519,-0.035893717206236
1.64925125814555E+018,1.98903501462485,-0.0354902170011615
1.64925125814558E+018,1.98918934902142,-0.0354934961655961
1.64925125818957E+018,1.98915119709779,-0.035492849055519
1.64925125820153E+018,1.98910627513904,-0.0349715085516066
1.64925125824551E+018,1.98912220395082,-0.0349717893807562
1.64925125828953E+018,1.98912820030948,-0.0349719469427409
1.64925125833352E+018,1.99007872107041,-0.0355815834524773
1.64925125837736E+018,1.9900890115426,-0.0355819556656933
1.64925125837737E+018,1.99008425797704,-0.0355817660466836
1.64925125842543E+018,1.99008589222993,-0.0355817973847017
1.64925125843451E+018,1.98977102986928,-0.0345306299310846
1.64925125848139E+018,1.9897719419568,-0.0345306729665728
1.64925125852543E+018,1.9897744473093,-0.0345307147728768
1.64925125857339E+018,1.99087168922625,-0.0347480806246855
1.6492512585734E+018,1.99073666723125,-0.0347471103012579
1.6492512586175E+018,1.99066287600036,-0.0347458976231019
1.64925125863466E+018,1.99156841730706,-0.0350614916722368
1.6492512586775E+018,1.9915600463936,-0.0350611100039003
1.64925125872155E+018,1.99156550834017,-0.0350610994612224
1.64925125876556E+018,1.99197823436445,-0.0354697582579253
1.64925125880957E+018,1.99197766081433,-0.0354698355353046
1.6492512588096E+018,1.99198028769785,-0.0354698221653145
1.6492512588535E+018,1.9919817483364,-0.0354698477590104
1.64925125886825E+018,1.99208344342892,-0.0349869279806784
1.64925125890952E+018,1.99208581092588,-0.0349869835348089
1.64925125895346E+018,1.99208899108229,-0.0349870575698974
1.6492512589976E+018,1.99223454549145,-0.034454779613811
1.6492512590416E+018,1.99223688331662,-0.034454810464266
1.64925125904164E+018,1.99223884868498,-0.0344548525953563
1.64925125908557E+018,1.99232664972344,-0.0351180961124724
1.64925125910162E+018,1.9923304163776,-0.0351182108556306
1.64925125914564E+018,1.99232974168463,-0.0351181657743293
1.64925125919359E+018,1.99220032307596,-0.0349164575531649
1.64925125923745E+018,1.99220323273099,-0.0349165200192478
1.64925125923747E+018,1.99220387955602,-0.0349165390661327
1.64925125928154E+018,1.99194254907122,-0.0358180255922544
1.64925125930156E+018,1.99194450338463,-0.0358181089453281
1.64925125934552E+018,1.99194702658904,-0.0358181896009399
1.64925125938953E+018,1.99194707329916,-0.0358181796371161
1.64925125943346E+018,1.99210247921477,-0.0346366520540523
1.64925125947743E+018,1.99210398095701,-0.034636729796573
1.64925125947745E+018,1.99210419146701,-0.03463675149763
1.64925125952145E+018,1.99099995557969,-0.0347384097089459
1.64925125953457E+018,1.99100212603331,-0.0347384588243819
1.64925125958145E+018,1.99100223380863,-0.0347384692720053
1.64925125962544E+018,1.99046016486804,-0.0348355361570895
1.64925125966951E+018,1.99046233446824,-0.0348356030832995
1.64925125966954E+018,1.99046203053387,-0.0348355860301039
1.64925125971347E+018,1.99188207266631,-0.0345414537124379
1.64925125973469E+018,1.99188344995924,-0.0345414729274019
1.64925125977745E+018,1.99188483460765,-0.0345415003531432
1.64925125982142E+018,1.9918852432471,-0.034541511500333
1.64925125986546E+018,1.99063439678958,-0.034121944045763
1.64925125990935E+018,1.99063620197411,-0.0341219587769403
1.64925125990936E+018,1.9906359798217,-0.0341219728397649
1.6492512599534E+018,1.9913716741579,-0.0348214443178842
1.64925125996782E+018,1.99137281460739,-0.0348214907972847
1.64925126000937E+018,1.99137332613389,-0.0348214997105265
1.64925126005352E+018,1.99174771675788,-0.0356011298613799
1.64925126010145E+018,1.99174820536771,-0.035601140660077
1.64925126010147E+018,1.99174955618674,-0.0356012112607338
1.64925126014942E+018,1.9912509885109,-0.0351745485449027
1.64925126016791E+018,1.99125155707012,-0.0351745657002658
1.64925126020945E+018,1.9912524646134,-0.0351745850179281
1.64925126025346E+018,1.9905042830711,-0.033882113522506
1.64925126030147E+018,1.99050480954186,-0.0338821373009453
1.64925126030149E+018,1.99050594656269,-0.0338821049123187
1.64925126034553E+018,1.99050681205353,-0.0338821440645371
1.64925126036796E+018,1.99090410481432,-0.0344554846959236
1.64925126040943E+018,1.99090515496634,-0.0344555227859571
1.64925126045343E+018,1.99090542494508,-0.0344555263766462
1.64925126049745E+018,1.99109315811772,-0.0347634144192554
1.64925126054547E+018,1.99109434047107,-0.0347634500836477
1.64925126054549E+018,1.99109586045773,-0.0347635068762567
1.64925126059344E+018,1.99118288250338,-0.0349448452756275
1.64925126060149E+018,1.99118323624485,-0.0349448513435389
1.64925126064543E+018,1.99118409510352,-0.0349448783078618
1.6492512606895E+018,1.99246793971867,-0.034669679488024
1.64925126073347E+018,1.99246817315516,-0.0346697070014478
1.64925126077741E+018,1.9924684999538,-0.034669717950621
1.64925126077743E+018,1.99246915947314,-0.0346697330298133
1.64925126082154E+018,1.99317656683007,-0.0350077103868777
1.64925126083464E+018,1.99317720323778,-0.0350077348815066
1.64925126087745E+018,1.9931778806708,-0.0350077528404774
1.64925126092142E+018,1.99194072073321,-0.0354540653360447
1.64925126096543E+018,1.99194082259921,-0.0354540492819538
1.6492512610095E+018,1.99194152702875,-0.0354540795876272
1.64925126100952E+018,1.99279225808451,-0.035769907867602
1.64925126105742E+018,1.99279297093461,-0.0357699479537125
1.649251261068E+018,1.99279380295239,-0.0357699774616193
1.64925126110945E+018,1.99186447799663,-0.0352883529049044
1.64925126115349E+018,1.99186476259802,-0.035288364853782
1.64925126119746E+018,1.99186524255328,-0.0352883717557302
1.64925126124542E+018,1.99174253594057,-0.0349740869808308
1.64925126124544E+018,1.99174328906752,-0.0349740806913156
1.64925126128543E+018,1.99174336657612,-0.0349740941447537
1.64925126130125E+018,1.99174387318854,-0.0349741051089721
1.64925126134151E+018,1.99135389515455,-0.035326789019572
1.64925126138948E+018,1.99135442427264,-0.0353268135200406
1.64925126143346E+018,1.99135464288061,-0.0353268144309047
1.6492512614775E+018,1.99236062960256,-0.0353802501096895
1.64925126147753E+018,1.99236111002203,-0.0353802639817202
1.64925126152155E+018,1.99236175028982,-0.0353802805882353
1.64925126153485E+018,1.99223949372156,-0.0347012539610858
1.64925126158142E+018,1.99224005144794,-0.0347012143466484
1.6492512616255E+018,1.99224005127386,-0.0347012514122694
1.64925126166946E+018,1.99322465320568,-0.0343648972743663
1.64925126166949E+018,1.99322531575219,-0.0343648837792077
1.64925126171741E+018,1.99322534239194,-0.0343648935597242
1.6492512617348E+018,1.99279453902755,-0.0337660516895135
1.64925126177752E+018,1.9927950563095,-0.0337660267272072
1.64925126182155E+018,1.99279571110245,-0.0337659817147631
1.64925126186539E+018,1.9927954689308,-0.0337660342385662
1.64925126190949E+018,1.9925917652094,-0.0334168876211195
1.64925126190952E+018,1.99259208790605,-0.0334168772336224
1.64925126195336E+018,1.99259242771707,-0.0334168785703189
1.64925126196793E+018,1.99153846903017,-0.0339697514398707
1.6492512620094E+018,1.99153857575187,-0.0339697377275938
1.64925126205742E+018,1.99153893991378,-0.033969760188859
1.64925126210162E+018,1.9916867168802,-0.0341018606893618
1.64925126214563E+018,1.99168688217392,-0.0341018642237626
1.64925126214567E+018,1.99168714751068,-0.034101871302441
1.64925126218951E+018,1.99117926029363,-0.0340940656526963
1.64925126220125E+018,1.99117962972041,-0.0340940711544864
1.64925126224547E+018,1.99117966316059,-0.0340940741938714
1.64925126229354E+018,1.99117996483666,-0.0340940784714971
1.64925126233751E+018,1.99204296846954,-0.0346241067105701
1.64925126233753E+018,1.99204328752801,-0.0346241300562482
1.64925126238548E+018,1.99204365097991,-0.0346241429959832
1.64925126240148E+018,1.99246746538886,-0.0348868266104079
1.64925126244549E+018,1.99246770798337,-0.0348868326104059
1.6492512624895E+018,1.99246807752409,-0.0348868519353054
1.64925126253759E+018,1.99189817469292,-0.0351372936406445
1.64925126253761E+018,1.99189841155534,-0.0351373163016324
1.64925126258151E+018,1.99189871972019,-0.0351373293330889
1.64925126260152E+018,1.99261206384449,-0.0356697844168983
1.6492512626455E+018,1.99261198356183,-0.0356697334298882
1.64925126269349E+018,1.99261226605563,-0.0356697651869039
1.64925126274146E+018,1.99309211589957,-0.0354973007749949
1.6492512627415E+018,1.99309235527827,-0.0354973054753896
1.64925126278552E+018,1.99309256960682,-0.0354973123188464
