time,x,y
1.6491637007689E+018,0.90486433149494,-1.89278522201267
1.64916370078339E+018,0.904863416993651,-1.89278535057546
1.64916370082492E+018,0.904586798413275,-1.89345886527811
1.64916370087281E+018,0.904585759695576,-1.89345904228786
1.6491637009208E+018,0.904585623340756,-1.89345903959713
1.64916370092082E+018,0.904412118453755,-1.89384487376379
1.64916370096482E+018,0.904411001091981,-1.89384505806564
1.64916370098324E+018,0.904409868947146,-1.89384521599006
1.64916370102488E+018,0.904299835852105,-1.89406465069866
1.64916370106893E+018,0.904298883477398,-1.89406479274072
1.64916370111686E+018,0.904298703691102,-1.89406480815974
1.64916370111688E+018,0.904226884265361,-1.89418287520754
1.64916370116087E+018,0.904225885412694,-1.89418302795546
1.64916370118331E+018,0.904225859936039,-1.89418301706511
1.64916370122481E+018,0.904225165146841,-1.89418311360939
1.64916370126893E+018,0.904184191445148,-1.89424949471048
1.64916370131294E+018,0.904183414121549,-1.89424960628217
1.64916370136089E+018,0.904182815560972,-1.89424968602459
1.64916370136091E+018,0.904157142949482,-1.89428470086997
1.64916370140495E+018,0.904156414657907,-1.89428480499309
1.64916370141678E+018,0.904155836536917,-1.89428488163467
1.64916370145693E+018,0.904141229251182,-1.89430746772632
1.64916370150096E+018,0.90414068082871,-1.89430754199582
1.64916370154876E+018,0.904139960246241,-1.89430764227177
1.64916370158882E+018,0.904139905884869,-1.894307644621
1.64916370158883E+018,0.904131066520431,-1.89432008674277
1.64916370163282E+018,0.904130557180872,-1.89432015260224
1.6491637016499E+018,0.904130731269146,-1.894320118867
1.64916370169683E+018,0.90437946297096,-1.89389092204551
1.64916370174081E+018,0.904379228700682,-1.89389094893887
1.64916370178479E+018,0.904378803397738,-1.89389100534399
1.6491637017848E+018,0.90451673190309,-1.89365188873699
1.64916370182883E+018,0.904516648652943,-1.8936518970441
1.64916370184987E+018,0.90451618512672,-1.89365195756151
1.64916370189281E+018,0.90461607202098,-1.89350344625992
1.64916370193686E+018,0.904615539950598,-1.89350350768515
1.64916370198476E+018,0.904615606341619,-1.89350349985754
1.64916370198478E+018,0.904615250974508,-1.89350354778611
1.64916370202885E+018,0.904677562998551,-1.89342531075892
1.64916370204984E+018,0.904677488170171,-1.89342531724506
1.64916370209287E+018,0.904677089321647,-1.89342537075866
1.64916370214106E+018,0.90593850087167,-1.89234433078603
1.64916370218487E+018,0.905938090666915,-1.89234434426472
1.64916370218489E+018,0.90593796923175,-1.89234437722608
1.64916370222902E+018,0.906630962816441,-1.89178312005421
1.64916370225013E+018,0.906630539637158,-1.89178312802384
1.64916370229289E+018,0.906630055380043,-1.89178318551059
1.64916370233694E+018,0.907105270625102,-1.89141009059682
1.64916370238083E+018,0.907104900789697,-1.89141010078786
1.64916370242886E+018,0.907104594817291,-1.89141015075614
1.64916370242889E+018,0.907104525981301,-1.89141016120743
1.64916370247692E+018,0.90735713034198,-1.89120188827202
1.64916370248336E+018,0.907356836940689,-1.89120192236322
1.649163702525E+018,0.907356415452342,-1.89120197123369
1.64916370256887E+018,0.905917657223288,-1.89212918003396
1.64916370261682E+018,0.905917229681361,-1.89212926447686
1.64916370261683E+018,0.905917199103741,-1.89212925391559
1.64916370266081E+018,0.90498080539896,-1.89280928740246
1.64916370268323E+018,0.904980363000791,-1.8928093848149
1.64916370272482E+018,0.904980396772242,-1.89280935753361
1.64916370276911E+018,0.90491174851978,-1.89100843980341
1.64916370281698E+018,0.904911607655929,-1.89100843150983
1.64916370286477E+018,0.904911388750342,-1.89100844228003
1.64916370286478E+018,0.904911089660877,-1.89100846917506
1.64916370291279E+018,0.904358062337038,-1.89226417379681
1.64916370291647E+018,0.904357616389522,-1.89226426335751
1.64916370295681E+018,0.904357800039644,-1.89226416940525
1.64916370300083E+018,0.904444725624326,-1.89259522755478
1.64916370304483E+018,0.904444520053409,-1.89259526481071
1.64916370308879E+018,0.904444452482069,-1.89259527013102
1.64916370308881E+018,0.904476912669637,-1.89277668773623
1.64916370313292E+018,0.904476645324303,-1.89277673480621
1.64916370315013E+018,0.904476629254142,-1.89277673046739
1.64916370319292E+018,0.904488197997644,-1.89286862089461
1.64916370323694E+018,0.904488097529813,-1.89286863118164
1.64916370328083E+018,0.904487878342867,-1.89286866241836
1.64916370332884E+018,0.904494024943451,-1.89291439263652
1.64916370332887E+018,0.904493933806629,-1.89291440113512
1.6491637033688E+018,0.904493727509868,-1.89291443005126
1.64916370338335E+018,0.904493564831878,-1.89291445139295
1.64916370342886E+018,0.904495625654638,-1.89293977571371
1.64916370347287E+018,0.904495545733124,-1.89293978531087
1.64916370351683E+018,0.904495402530426,-1.89293980452685
1.64916370351684E+018,0.904936490629741,-1.89404764140066
1.64916370356083E+018,0.904936286492698,-1.89404780178594
1.64916370358321E+018,0.904936306432622,-1.89404771869215
1.64916370362483E+018,0.905124254172162,-1.89465336430698
1.6491637036728E+018,0.905124193187866,-1.89465334091302
1.64916370372089E+018,0.905124028286545,-1.89465339390588
1.64916370372093E+018,0.905123991124367,-1.89465338351848
1.64916370376087E+018,0.905204803172845,-1.89500425355186
1.64916370378332E+018,0.905204628298157,-1.89500430784545
1.64916370382484E+018,0.905204629366003,-1.89500429301721
1.64916370386888E+018,0.904827628663853,-1.89137375464094
1.64916370391292E+018,0.904827575275722,-1.89137375272829
1.64916370395688E+018,0.904827460141648,-1.89137373970146
1.6491637039569E+018,0.903779094402876,-1.89070951818571
1.64916370400085E+018,0.9037787701376,-1.89070941616784
1.64916370401664E+018,0.903778880303148,-1.89070947931016
1.64916370406085E+018,0.903589203286985,-1.89080429985168
1.64916370410487E+018,0.903589166984043,-1.89080430798708
1.64916370414884E+018,0.90358902613557,-1.89080431005835
1.64916370419693E+018,0.903454702396237,-1.89087061624117
1.64916370419697E+018,0.903454649208518,-1.89087061849195
1.64916370424496E+018,0.903454519320523,-1.89087062390575
1.64916370425001E+018,0.903454424436954,-1.89087063321893
1.6491637042929E+018,0.903380877213637,-1.89091128480153
1.64916370434079E+018,0.903380775277703,-1.89091129625999
1.64916370438486E+018,0.90338062236251,-1.89091130329551
1.64916370438488E+018,0.904792325153064,-1.89077734998672
1.64916370443286E+018,0.904792255776407,-1.89077735826327
1.64916370444991E+018,0.904792167379131,-1.8907773618854
1.64916370449679E+018,0.905571488257782,-1.8906963607026
1.64916370454089E+018,0.90557142869356,-1.89069636938272
1.64916370458886E+018,0.905571366205511,-1.89069637479607
1.64916370458888E+018,0.906038870542037,-1.89060260683775
1.64916370463285E+018,0.906038839439275,-1.89060260999564
1.64916370464992E+018,0.90603878160983,-1.89060260813095
1.6491637046968E+018,0.906038711681509,-1.89060261551299
1.64916370474083E+018,0.906268035802956,-1.89056217510391
1.64916370478482E+018,0.906267958520389,-1.890562180964
1.64916370478484E+018,0.906267940242746,-1.89056218413328
1.64916370482881E+018,0.906422718619008,-1.89050992288647
1.64916370484992E+018,0.906422649499683,-1.89050992066215
1.64916370489282E+018,0.906422639551441,-1.89050992535761
1.64916370493687E+018,0.906521215081065,-1.89047575317809
1.64916370498483E+018,0.906521187310085,-1.8904757552949
1.64916370498486E+018,0.906521135127078,-1.89047575924413
1.64916370502887E+018,0.906576767049285,-1.89045204102447
1.64916370505E+018,0.906576687135485,-1.8904520392362
1.64916370509289E+018,0.906576691771651,-1.89045204326055
1.64916370514085E+018,0.906576668634669,-1.89045204871249
1.64916370518489E+018,0.906604902015264,-1.89044108222712
1.64916370518492E+018,0.906604838311741,-1.89044108691049
1.64916370522887E+018,0.906604827979242,-1.89044108952522
1.64916370524996E+018,0.906625117699976,-1.89043251322634
1.64916370529682E+018,0.906625069880521,-1.89043251723084
1.64916370534082E+018,0.906625001737385,-1.89043252267968
1.64916370538885E+018,0.906636805756204,-1.89042696422454
1.64916370538888E+018,0.906636753182643,-1.89042696424349
1.64916370543287E+018,0.90663673648271,-1.89042697004156
1.64916370544999E+018,0.906205665581973,-1.89001966379309
1.64916370549686E+018,0.906205564770592,-1.89001961605145
1.64916370554092E+018,0.906205578194987,-1.89001963555529
1.64916370558488E+018,0.905976370492386,-1.88982664829129
1.6491637055849E+018,0.90597634625941,-1.88982664475835
1.64916370562892E+018,0.905976306081138,-1.88982664281038
1.64916370565009E+018,0.90597625398479,-1.88982664335653
1.64916370569688E+018,0.905842174618303,-1.88973318738244
1.64916370574086E+018,0.905842194587578,-1.88973320026736
1.64916370578886E+018,0.905842155766418,-1.88973320567707
1.64916370578889E+018,0.905769988176595,-1.88969046586339
1.64916370583286E+018,0.905769952818504,-1.8896904649417
1.64916370584995E+018,0.905769939773092,-1.88969046652909
1.64916370589286E+018,0.905732185240446,-1.88967087054459
1.64916370593692E+018,0.905732149192741,-1.88967086987
1.64916370598084E+018,0.905732100513469,-1.88967087063935
1.64916370602492E+018,0.906781269444933,-1.8895155378122
1.64916370602494E+018,0.906873678055435,-1.8902198113668
1.64916370606884E+018,0.915613667014907,-1.88888438689021
1.64916370608345E+018,0.92355139155067,-1.88770969853427
1.64916370612488E+018,0.92921368561539,-1.88691138210577
1.64916370616891E+018,0.940211092979012,-1.88531499291237
1.64916370621297E+018,0.950378333935119,-1.88390656548299
1.64916370625693E+018,0.962755020494731,-1.88294005049534
1.64916370625697E+018,0.972956022801348,-1.88160436065587
1.64916370630491E+018,0.98304402999345,-1.88028628231908
1.64916370631681E+018,0.993588308122683,-1.87909434278348
1.64916370635694E+018,1.00369398357982,-1.87778429784357
1.64916370640086E+018,1.01362435419052,-1.87649500278071
1.64916370644492E+018,1.02371283842918,-1.87517269570705
1.64916370648884E+018,1.03371381910904,-1.87326928382844
1.64916370648885E+018,1.04357865761863,-1.87198760502119
1.64916370653277E+018,1.05338279869539,-1.8707061776211
1.64916370655049E+018,1.06457149919385,-1.86709591146288
1.64916370659719E+018,1.07426749003348,-1.86587087868642
1.64916370664483E+018,1.08427061243452,-1.86459432429376
1.64916370668883E+018,1.09444518031075,-1.86211333469769
1.64916370668886E+018,1.10404469557133,-1.86090601558173
1.64916370673279E+018,1.11388313834629,-1.85963982237078
1.6491637067499E+018,1.12606632637043,-1.85558230217762
1.64916370679678E+018,1.13563635141857,-1.85436860841492
1.6491637068448E+018,1.14549434785465,-1.85310895387403
1.64916370689275E+018,1.15509565594728,-1.85188848190738
1.64916370689277E+018,1.16705345879095,-1.85067790117962
1.64916370693682E+018,1.17681853931882,-1.84942089868538
1.64916370694995E+018,1.18676724002465,-1.84813946431373
1.64916370699309E+018,1.19960112609284,-1.84613551635654
1.64916370703685E+018,1.20966374918064,-1.84484334766077
1.64916370708077E+018,1.2198816216353,-1.84353080511523
1.64916370712882E+018,1.23126592442987,-1.84418865510151
1.64916370712884E+018,1.24121652766664,-1.84287115051234
1.6491637071729E+018,1.25096353349707,-1.84158373982497
1.6491637071836E+018,1.26379680479375,-1.84006403334574
1.64916370722503E+018,1.27370847270737,-1.8387540926037
1.64916370726898E+018,1.28375458387796,-1.83743143834845
1.64916370731305E+018,1.29363030042334,-1.83613008818689
1.64916370735687E+018,1.305162952451,-1.83155920865818
1.64916370735688E+018,1.31519909409335,-1.8302437078253
1.64916370740087E+018,1.32487454122787,-1.82896965388513
1.64916370741658E+018,1.3369843515939,-1.82760472677237
1.64916370746091E+018,1.34688226488002,-1.82631869712566
1.64916370750481E+018,1.35629054207731,-1.82509682186678
1.64916370754885E+018,1.36960830353928,-1.82485898741267
1.64916370759305E+018,1.3795073623104,-1.82356148688534
1.64916370759307E+018,1.38947801935497,-1.82225477647484
1.64916370763685E+018,1.40413958361514,-1.82235732840679
1.64916370764983E+018,1.41359653057525,-1.82112370966558
1.64916370769281E+018,1.42329627013909,-1.81984400590762
1.64916370773676E+018,1.43860186163993,-1.8188510530064
1.64916370778075E+018,1.4482462700826,-1.81759989996393
1.64916370782488E+018,1.45784353576821,-1.81634840346824
1.6491637078249E+018,1.46747554498337,-1.81508441730244
1.64916370786887E+018,1.48118726686244,-1.81487885774215
1.6491637078834E+018,1.49094385674421,-1.81356882697703
1.64916370792485E+018,1.50077537626571,-1.8122384789172
1.6491637079729E+018,1.51517130368731,-1.80997893493345
1.64916370801687E+018,1.52469917719378,-1.80871555187776
1.6491637080169E+018,1.53405754389796,-1.80746736442358
1.64916370806087E+018,1.54621390753282,-1.80546305001464
1.64916370808335E+018,1.55570483838097,-1.80411649154672
1.6491637081249E+018,1.56505325528445,-1.80278111115225
1.64916370816883E+018,1.57449231203124,-1.80142473186726
1.64916370821283E+018,1.58715904146939,-1.79729282084439
1.64916370825686E+018,1.59598918246156,-1.79604197827565
1.64916370825689E+018,1.60512466252663,-1.79474191167662
1.649163708301E+018,1.61764618995607,-1.79135444549875
1.64916370831665E+018,1.6258666545234,-1.79020434521864
1.64916370835678E+018,1.634221537524,-1.78902535168315
1.64916370840073E+018,1.64412938243258,-1.78503993965488
1.64916370844883E+018,1.65102708347183,-1.7840613361271
1.6491637084928E+018,1.65817143285189,-1.78304144060993
1.64916370849282E+018,1.66679686613431,-1.7803884873072
1.64916370853681E+018,1.67276668197689,-1.77954012682687
1.64916370854975E+018,1.6788360267448,-1.7786604623866
1.64916370859284E+018,1.6867863295552,-1.77601944750591
1.64916370863685E+018,1.69186544083905,-1.77530779282987
1.64916370868485E+018,1.69679064787149,-1.77460385045646
1.64916370868486E+018,1.70176997040985,-1.77389502053569
1.6491637087329E+018,1.71075388211071,-1.77330808946634
1.64916370875031E+018,1.71581211676434,-1.77260914433808
1.6491637087968E+018,1.72073716462569,-1.77194165991187
1.6491637088448E+018,1.72961295943767,-1.77116518070803
1.64916370888884E+018,1.73413857475999,-1.77057507860243
1.64916370888886E+018,1.73865214074435,-1.76999335637092
1.64916370893289E+018,1.74309306478291,-1.76859836526968
1.64916370895014E+018,1.74739192175549,-1.76805046537555
1.64916370899289E+018,1.75165576205668,-1.76751378439506
1.6491637090409E+018,1.75789548611336,-1.76806596769572
1.64916370908489E+018,1.7613667988481,-1.76765550467171
1.64916370908491E+018,1.76483784114501,-1.76724427816417
1.64916370913277E+018,1.76816933147371,-1.76685522880694
1.64916370914992E+018,1.77246475178467,-1.76570300096246
1.64916370919285E+018,1.77553004982428,-1.76535913093641
1.64916370923687E+018,1.77847864610926,-1.76503232732979
1.64916370928078E+018,1.78274585434296,-1.76421528352093
1.64916370932482E+018,1.78551303731613,-1.76392265257316
1.64916370932483E+018,1.78820938924211,-1.76363987366111
1.64916370936882E+018,1.79285987856185,-1.76337074561528
1.64916370938335E+018,1.79545979588069,-1.76310864477148
1.64916370942492E+018,1.79796908774131,-1.76285545532149
1.649163709473E+018,1.8019006899699,-1.76272103975009
1.64916370951686E+018,1.80439887522261,-1.76247364062747
1.64916370951688E+018,1.80683711428254,-1.76223486839718
1.64916370956094E+018,1.808804881698,-1.76204453436782
1.64916370958332E+018,1.81229040377019,-1.76094394373412
1.64916370962487E+018,1.8142764893058,-1.76075593472318
1.64916370966878E+018,1.81620026873425,-1.76057323921219
1.64916370971294E+018,1.81953572856828,-1.75991404214652
1.64916370975684E+018,1.82154105835803,-1.75971498888438
1.64916370975687E+018,1.82340324468536,-1.75953397685554
1.64916370980494E+018,1.82690962550457,-1.75976267049318
1.64916370981667E+018,1.82852035459915,-1.75961415672057
1.64916370985685E+018,1.830079401232,-1.75947005568871
1.64916370990081E+018,1.83284269534874,-1.75913566294804
1.64916370994489E+018,1.83456355781719,-1.75898208683365
1.64916370998885E+018,1.83624173805828,-1.75883810108266
1.64916370998886E+018,1.83781059515638,-1.75870556068364
1.64916371003285E+018,1.84017685684183,-1.7587499664624
1.64916371005006E+018,1.84140525112205,-1.75865040943686
1.64916371009291E+018,1.84257731564607,-1.75855320410814
1.64916371013696E+018,1.84472232235042,-1.75883036042798
1.64916371018491E+018,1.84585372769674,-1.75873305556124
